[ALIGNMENT] SG,56,VT_20051027-1400,1,,,,,,,,,,,,,51,106.900,107.300,SYS2,54,106.900,107.300,Y,,50,
[  INFO   ] Score Input data
[ALIGNMENT] YES,56,VT_20051027-1400,1,I,,,,,,,,,,,,19,100.500,101.000,SYS1,22,100.500,101.000,Y,,,26
[ALIGNMENT] YES,56,VT_20051027-1400,1,S,1,100.000,105.800,REF1,4,101.000,101.400,T,,,5,23,101.000,101.400,SYS1,26,101.000,101.400,U,,22,30
[ALIGNMENT] YES,56,VT_20051027-1400,1,C,1,100.000,105.800,REF1,5,101.400,102.000,A,,4,6,27,101.400,101.900,SYS1,30,101.400,101.900,A,,26,34
[ALIGNMENT] YES,56,VT_20051027-1400,1,D,1,100.000,105.800,REF1,6,102.000,103.000,B,,5,7,,,,,,,,,,,
[ALIGNMENT] YES,56,VT_20051027-1400,1,D,1,100.000,105.800,REF1,7,103.000,104.200,C,,6,13,,,,,,,,,,,
[ALIGNMENT] YES,56,VT_20051027-1400,1,P,1,100.000,105.800,REF1,13,104.200,105.800,F,,7,,39,104.500,105.200,SYS2,42,104.500,105.200,F,,38,46
[ALIGNMENT] YES,56,VT_20051027-1400,1,P,8,103.300,105.200,REF2,11,103.300,104.400,G,,,12,31,101.900,103.500,SYS1,34,101.900,103.500,G,,30,
[ALIGNMENT] YES,56,VT_20051027-1400,1,S,8,103.300,105.200,REF2,12,104.100,105.200,H,,11,17,35,102.800,104.000,SYS2,38,102.800,104.000,D,,,42
[ALIGNMENT] YES,56,VT_20051027-1400,1,C,14,105.500,107.500,REF2,17,105.500,106.200,X,,12,18,43,105.200,106.200,SYS2,46,105.200,106.200,X,,42,50
[ALIGNMENT] YES,56,VT_20051027-1400,1,I,,,,,,,,,,,,47,106.200,106.900,SYS2,50,106.200,106.900,Z,,46,54
[ALIGNMENT] YES,56,VT_20051027-1400,1,S,14,105.500,107.500,REF2,18,106.200,107.500,T,,17,,51,106.900,107.300,SYS2,54,106.900,107.300,Y,,50,
[  INFO   ] Generate reports
[  INFO   ] Generating SGML report file 'sastt-case1.sys.rttm.filt.sgml'.
[  INFO   ] Generating sys report file 'sastt-case1.sys.rttm.filt.sys'.
[  INFO   ] Generating raw report file 'sastt-case1.sys.rttm.filt.raw'.
[  DEBUG  ] Array Levenshtein Matrix: Total Size: 900, Calculated: 900
[  INFO   ] Job complete
